video,label,predict
DFDC_frames/face_v1/test_videos/tlljxvflxp,1,0.5195600986480713
DFDC_frames/face_v1/test_videos/tlodqfdcyi,0,0.10024634003639221
DFDC_frames/face_v1/test_videos/tlvmsmtewx,1,0.8367882966995239
DFDC_frames/face_v1/test_videos/tmgawkgidm,1,0.4706445038318634
DFDC_frames/face_v1/test_videos/tmhecvpycn,0,0.03563743829727173
DFDC_frames/face_v1/test_videos/tmisofouzy,0,0.006500923540443182
DFDC_frames/face_v1/test_videos/tmiuldgdff,1,0.6667460203170776
DFDC_frames/face_v1/test_videos/tmkyrivmpq,1,0.004618596285581589
DFDC_frames/face_v1/test_videos/tmnwkhmqmj,1,0.7674971222877502
DFDC_frames/face_v1/test_videos/tmstlylsbh,0,0.37396353483200073
DFDC_frames/face_v1/test_videos/tndppxmgkj,1,0.7208589315414429
DFDC_frames/face_v1/test_videos/tnetzoukvo,1,0.405170202255249
DFDC_frames/face_v1/test_videos/tnfvkpdnac,1,0.27907049655914307
DFDC_frames/face_v1/test_videos/tnkaykvknw,0,0.13927745819091797
DFDC_frames/face_v1/test_videos/tnsxdfqwsy,0,0.3705342411994934
DFDC_frames/face_v1/test_videos/tnwggnluhe,0,0.012653021141886711
DFDC_frames/face_v1/test_videos/tnxlybehrg,0,0.0006912118988111615
DFDC_frames/face_v1/test_videos/todksszfff,0,0.0009725670097395778
DFDC_frames/face_v1/test_videos/todlsxplvp,0,0.00396448839455843
DFDC_frames/face_v1/test_videos/todpqahhez,0,0.2277110368013382
DFDC_frames/face_v1/test_videos/togmqlyfxv,0,0.06489042937755585
DFDC_frames/face_v1/test_videos/toxfmkourk,1,0.9997392892837524
DFDC_frames/face_v1/test_videos/tpdctphdqd,0,0.22645679116249084
DFDC_frames/face_v1/test_videos/tpfsyfmhfe,1,0.522937536239624
DFDC_frames/face_v1/test_videos/tphyzhvnuk,1,0.6111306548118591
DFDC_frames/face_v1/test_videos/tplufxepip,0,0.7403175830841064
DFDC_frames/face_v1/test_videos/tpmlulgsof,0,0.0009145165095105767
DFDC_frames/face_v1/test_videos/tpndyvaajj,1,0.9963259696960449
DFDC_frames/face_v1/test_videos/tpoqjgwbto,0,0.006268675439059734
DFDC_frames/face_v1/test_videos/tppjkvwuxg,0,0.46300429105758667
DFDC_frames/face_v1/test_videos/tppsqczhqb,1,0.9938114881515503
DFDC_frames/face_v1/test_videos/tptjrdhedk,0,0.05931362882256508
DFDC_frames/face_v1/test_videos/tptvlqrque,0,0.8631367087364197
DFDC_frames/face_v1/test_videos/tpukajuwxm,1,0.2939794659614563
DFDC_frames/face_v1/test_videos/tqafjrbktt,1,0.1883392333984375
DFDC_frames/face_v1/test_videos/tqjsngnvja,1,0.36170560121536255
DFDC_frames/face_v1/test_videos/tqlsyatjkg,1,0.681193470954895
DFDC_frames/face_v1/test_videos/tqpcpbckth,0,0.001090406090952456
DFDC_frames/face_v1/test_videos/tquiwsjeeh,1,0.4041893482208252
DFDC_frames/face_v1/test_videos/trfuiyjjdt,1,0.6392685174942017
DFDC_frames/face_v1/test_videos/trjdayzyeh,0,0.005522836931049824
DFDC_frames/face_v1/test_videos/trndxwkhbh,1,0.0049159955233335495
DFDC_frames/face_v1/test_videos/trprbwkmmv,1,0.9997868537902832
DFDC_frames/face_v1/test_videos/trqcnshhgi,1,0.24306438863277435
DFDC_frames/face_v1/test_videos/trrcxiluqv,0,0.00092816271353513
DFDC_frames/face_v1/test_videos/trrfzthfxh,1,0.10018152743577957
DFDC_frames/face_v1/test_videos/tryxjtkrsv,0,0.0036833768244832754
DFDC_frames/face_v1/test_videos/trzjtqjlua,1,0.8684430122375488
DFDC_frames/face_v1/test_videos/tsdhegguug,1,0.1745438575744629
DFDC_frames/face_v1/test_videos/tseqioowvm,0,0.7815002202987671
DFDC_frames/face_v1/test_videos/tsoyfgnxht,1,0.9114207029342651
DFDC_frames/face_v1/test_videos/tsutuebgtx,1,0.9418883323669434
DFDC_frames/face_v1/test_videos/tsvubwmzpd,0,0.2119075059890747
DFDC_frames/face_v1/test_videos/tswnkjafme,1,0.39691540598869324
DFDC_frames/face_v1/test_videos/tsyaedrpoi,0,0.08226682245731354
DFDC_frames/face_v1/test_videos/tsyqgbumtj,0,0.35118746757507324
DFDC_frames/face_v1/test_videos/ttbpudpuvo,0,0.03907238319516182
DFDC_frames/face_v1/test_videos/ttbuusmwnh,1,0.8109860420227051
DFDC_frames/face_v1/test_videos/ttcbzsobnn,0,0.05683028697967529
DFDC_frames/face_v1/test_videos/ttlaiovafp,1,0.06660506129264832
DFDC_frames/face_v1/test_videos/ttnswylejw,0,0.023123864084482193
DFDC_frames/face_v1/test_videos/ttovmuveqt,1,0.09960050135850906
DFDC_frames/face_v1/test_videos/tuaqxtsiic,1,0.036914706230163574
DFDC_frames/face_v1/test_videos/tudfebzcdb,0,0.1277846097946167
DFDC_frames/face_v1/test_videos/tudkhemgde,1,0.18738333880901337
DFDC_frames/face_v1/test_videos/tudlahlmhq,1,0.21910637617111206
DFDC_frames/face_v1/test_videos/tufvaetxqx,0,0.5879949927330017
DFDC_frames/face_v1/test_videos/tugsvbqjhb,1,0.9998317956924438
DFDC_frames/face_v1/test_videos/tujtgfidlj,0,0.1824018508195877
DFDC_frames/face_v1/test_videos/tukzpvwnpa,1,0.3281562626361847
DFDC_frames/face_v1/test_videos/tunwwcnuqq,1,0.821979284286499
DFDC_frames/face_v1/test_videos/tuwzzynfpp,1,0.8652651906013489
DFDC_frames/face_v1/test_videos/tuxcfjvcsp,1,0.47072625160217285
DFDC_frames/face_v1/test_videos/tuyiarzcft,1,0.06203680485486984
DFDC_frames/face_v1/test_videos/tvavcbdjsr,0,0.3410850763320923
DFDC_frames/face_v1/test_videos/tvbskzogaq,1,0.06409236043691635
DFDC_frames/face_v1/test_videos/tvdmpfwfpd,1,0.9694371223449707
DFDC_frames/face_v1/test_videos/tveahwuhvj,1,0.9938461780548096
DFDC_frames/face_v1/test_videos/tvfcpzaihz,0,0.007993851788341999
DFDC_frames/face_v1/test_videos/tvjivccjcc,1,0.8581327199935913
DFDC_frames/face_v1/test_videos/tvkpcjsuhz,0,0.07992765307426453
DFDC_frames/face_v1/test_videos/tvodxdwhbs,0,0.065053291618824
DFDC_frames/face_v1/test_videos/tvqwhaekja,1,0.629837155342102
DFDC_frames/face_v1/test_videos/tvtvdsjhra,0,0.0012350552715361118
DFDC_frames/face_v1/test_videos/tvvgpjrjff,0,0.2004198580980301
DFDC_frames/face_v1/test_videos/twcolbwmbn,1,0.6788574457168579
DFDC_frames/face_v1/test_videos/twgqagwjfc,0,0.8643157482147217
DFDC_frames/face_v1/test_videos/twhizigqua,1,0.9943176507949829
DFDC_frames/face_v1/test_videos/twiedfofdt,1,0.061670150607824326
DFDC_frames/face_v1/test_videos/twkrthefbh,0,0.016165263950824738
DFDC_frames/face_v1/test_videos/twoczezrky,0,0.0065082767978310585
DFDC_frames/face_v1/test_videos/twpwdjfchh,1,0.5018149614334106
DFDC_frames/face_v1/test_videos/twvwytkmbz,0,0.001679060747846961
DFDC_frames/face_v1/test_videos/twvydpphys,1,0.36209648847579956
DFDC_frames/face_v1/test_videos/twxeznxjjj,1,0.5
DFDC_frames/face_v1/test_videos/txcbsjbzff,1,0.485738068819046
DFDC_frames/face_v1/test_videos/txfdxgcwul,1,0.9573947787284851
DFDC_frames/face_v1/test_videos/txfpqnddbf,0,0.24313580989837646
DFDC_frames/face_v1/test_videos/txioeqtbnn,0,0.0042275008745491505
DFDC_frames/face_v1/test_videos/txkbpguqrz,0,0.011251812800765038
DFDC_frames/face_v1/test_videos/txnxlqbrpg,0,0.6777026653289795
DFDC_frames/face_v1/test_videos/txopqsqmjv,0,0.8103752136230469
DFDC_frames/face_v1/test_videos/txrzfhfgpo,1,0.41015714406967163
DFDC_frames/face_v1/test_videos/txwkxwolmh,0,0.6321926712989807
DFDC_frames/face_v1/test_videos/tyckfolysz,0,0.06528504192829132
DFDC_frames/face_v1/test_videos/tyfzfbkjga,1,0.6678878664970398
DFDC_frames/face_v1/test_videos/tymmgvrlrb,1,0.7036172151565552
DFDC_frames/face_v1/test_videos/tyujgzhqmu,0,0.06999453902244568
DFDC_frames/face_v1/test_videos/tyzcmbkjho,1,0.7885777354240417
DFDC_frames/face_v1/test_videos/tzatobxhhw,0,0.0033386354334652424
DFDC_frames/face_v1/test_videos/tzbidhssio,1,0.05623846501111984
DFDC_frames/face_v1/test_videos/tzjrlmhqpn,1,0.23520711064338684
DFDC_frames/face_v1/test_videos/tzrufybnax,1,0.4360175132751465
DFDC_frames/face_v1/test_videos/tztyedokcs,0,0.0006390968919731677
DFDC_frames/face_v1/test_videos/tzuyhfgoxq,0,0.010335325263440609
DFDC_frames/face_v1/test_videos/tzycerarwl,1,0.9958391189575195
DFDC_frames/face_v1/test_videos/uaabmxnawj,0,0.23699504137039185
DFDC_frames/face_v1/test_videos/uaaohixjzr,1,0.9398307800292969
DFDC_frames/face_v1/test_videos/uaozewngpr,0,0.0009412962826900184
DFDC_frames/face_v1/test_videos/uaqpgefgfo,0,0.0055796680971980095
DFDC_frames/face_v1/test_videos/uatoypjdks,0,0.016982967033982277
DFDC_frames/face_v1/test_videos/uatvrkszpt,0,0.38652491569519043
DFDC_frames/face_v1/test_videos/uawmtvsmss,0,0.7610231637954712
DFDC_frames/face_v1/test_videos/ubfbpwmhbh,1,0.7251665592193604
DFDC_frames/face_v1/test_videos/ubhfyzrvxt,1,0.9988942742347717
DFDC_frames/face_v1/test_videos/ubtmmtgtza,1,0.9036104679107666
DFDC_frames/face_v1/test_videos/ubudqmworx,0,0.0034969141706824303
DFDC_frames/face_v1/test_videos/ubuyxlepmk,0,0.01382649876177311
DFDC_frames/face_v1/test_videos/ubwndzqaly,0,0.014907731674611568
DFDC_frames/face_v1/test_videos/ubxuvqbgpf,0,0.005380280315876007
DFDC_frames/face_v1/test_videos/ucbymqvlii,1,0.039777904748916626
DFDC_frames/face_v1/test_videos/ucfmzjyudo,0,0.21796801686286926
DFDC_frames/face_v1/test_videos/uchlaqxdep,0,0.5419808626174927
DFDC_frames/face_v1/test_videos/ucilullezn,0,0.0020645447075366974
DFDC_frames/face_v1/test_videos/ucjbdmrhky,1,0.6099612712860107
DFDC_frames/face_v1/test_videos/ucvjlytxkj,1,0.999334454536438
DFDC_frames/face_v1/test_videos/uczzvfcwwb,1,0.7970157861709595
DFDC_frames/face_v1/test_videos/udbleyoyxv,0,0.7992331981658936
DFDC_frames/face_v1/test_videos/udfhiudvmp,0,0.00815567933022976
DFDC_frames/face_v1/test_videos/udgwywwoud,1,0.37273237109184265
DFDC_frames/face_v1/test_videos/udhtalrohl,1,0.8905353546142578
DFDC_frames/face_v1/test_videos/udigsohzyk,0,0.008114254102110863
DFDC_frames/face_v1/test_videos/udiktfvzmi,0,0.024082455784082413
DFDC_frames/face_v1/test_videos/udissdople,1,0.9996193647384644
DFDC_frames/face_v1/test_videos/udjpclzycy,0,0.004967303480952978
DFDC_frames/face_v1/test_videos/udnrjznlsj,1,0.9730610251426697
DFDC_frames/face_v1/test_videos/udrkvpcmtw,1,0.9006145000457764
DFDC_frames/face_v1/test_videos/uebjcisjwa,1,0.5390634536743164
DFDC_frames/face_v1/test_videos/uekvvphafi,1,0.1745937168598175
DFDC_frames/face_v1/test_videos/uexpkqmpsd,1,0.9855765700340271
DFDC_frames/face_v1/test_videos/ufjsasrahi,0,0.2896539866924286
DFDC_frames/face_v1/test_videos/ufkonhkmvy,0,0.06723370403051376
DFDC_frames/face_v1/test_videos/ufwlmskile,0,0.003457293612882495
DFDC_frames/face_v1/test_videos/ufycjvtbah,0,0.37907421588897705
DFDC_frames/face_v1/test_videos/ugbkpruchm,0,0.008383235894143581
DFDC_frames/face_v1/test_videos/ugdwtuxwpd,1,0.8044643402099609
DFDC_frames/face_v1/test_videos/ugelxzyfmm,1,0.9532020688056946
DFDC_frames/face_v1/test_videos/ugjufnjjfr,0,0.1159663051366806
DFDC_frames/face_v1/test_videos/ugltflvwwy,0,0.5241720676422119
DFDC_frames/face_v1/test_videos/ugnghsagwj,0,0.0010350837837904692
DFDC_frames/face_v1/test_videos/ugpkcaejzg,1,0.9952771663665771
DFDC_frames/face_v1/test_videos/ugsdduqghf,1,0.05197789892554283
DFDC_frames/face_v1/test_videos/ugsrqghfnc,1,0.020745664834976196
DFDC_frames/face_v1/test_videos/uhfzokljql,0,0.23670893907546997
DFDC_frames/face_v1/test_videos/uhgvietyvk,0,0.3596333861351013
DFDC_frames/face_v1/test_videos/uierzdtsyj,0,0.0009145099902525544
DFDC_frames/face_v1/test_videos/uifyrmvjok,0,0.0013006888329982758
DFDC_frames/face_v1/test_videos/uihlpwavfb,1,0.6352846622467041
DFDC_frames/face_v1/test_videos/uimbhafvbb,1,0.3869849443435669
DFDC_frames/face_v1/test_videos/uisizbnhtx,1,0.9949498772621155
DFDC_frames/face_v1/test_videos/uisjneludb,0,0.9709821939468384
DFDC_frames/face_v1/test_videos/ujbwzfrgef,0,0.9013502597808838
DFDC_frames/face_v1/test_videos/ujedabedny,0,0.16617411375045776
DFDC_frames/face_v1/test_videos/ujekxqlqgt,1,0.6736767292022705
DFDC_frames/face_v1/test_videos/ujsllknpud,0,0.32089802622795105
DFDC_frames/face_v1/test_videos/ujtmofylqd,0,0.09532205760478973
DFDC_frames/face_v1/test_videos/ujuixqmtgv,0,0.6239469051361084
DFDC_frames/face_v1/test_videos/ukipcuvxnv,0,0.7903256416320801
DFDC_frames/face_v1/test_videos/ukrpdhzuay,0,0.023825500160455704
DFDC_frames/face_v1/test_videos/ukvypmutjx,0,0.5872425436973572
DFDC_frames/face_v1/test_videos/ukxwcduhug,1,0.9584936499595642
DFDC_frames/face_v1/test_videos/ulidammlcn,0,0.2324138581752777
DFDC_frames/face_v1/test_videos/ulkdvnjhwt,1,0.9608782529830933
DFDC_frames/face_v1/test_videos/ulkowdzhsg,1,0.9698925018310547
DFDC_frames/face_v1/test_videos/ulotgvulpq,0,0.12287726253271103
DFDC_frames/face_v1/test_videos/ulpybqohxy,0,0.32473301887512207
DFDC_frames/face_v1/test_videos/umaogdvdoi,0,0.0006843631854280829
DFDC_frames/face_v1/test_videos/umqpmiqvuv,1,0.6776389479637146
DFDC_frames/face_v1/test_videos/umzciyfjga,0,0.28558066487312317
DFDC_frames/face_v1/test_videos/umzqlgfmmm,0,0.00032518833177164197
DFDC_frames/face_v1/test_videos/undqklrmjt,0,0.921904444694519
DFDC_frames/face_v1/test_videos/uninyxgqml,1,0.5638189315795898
DFDC_frames/face_v1/test_videos/unltdlahsq,1,0.9929918050765991
DFDC_frames/face_v1/test_videos/unmmeylhoh,0,0.013124356977641582
DFDC_frames/face_v1/test_videos/unocrtezsh,0,0.04436928406357765
DFDC_frames/face_v1/test_videos/unvwlolhcc,0,0.09111177921295166
DFDC_frames/face_v1/test_videos/uolwvsiafa,0,0.5440983772277832
DFDC_frames/face_v1/test_videos/uomxypoyiz,1,0.009758656844496727
DFDC_frames/face_v1/test_videos/uoosrpbsgs,0,0.031036343425512314
DFDC_frames/face_v1/test_videos/uoqxxijare,1,0.9991462230682373
DFDC_frames/face_v1/test_videos/uowvuzdfir,0,0.003274883609265089
DFDC_frames/face_v1/test_videos/upikmnzqil,0,0.034236010164022446
DFDC_frames/face_v1/test_videos/uplgwnaknt,0,0.002845856361091137
DFDC_frames/face_v1/test_videos/upmfhdbvls,0,0.004789418075233698
DFDC_frames/face_v1/test_videos/upqckrrjoz,0,0.47016507387161255
DFDC_frames/face_v1/test_videos/upqfnqboyp,0,0.0331023707985878
DFDC_frames/face_v1/test_videos/upqptlsieq,1,0.9931368827819824
DFDC_frames/face_v1/test_videos/upshqgiqiu,0,0.0028956294991075993
DFDC_frames/face_v1/test_videos/uptbijwllt,0,0.8973204493522644
DFDC_frames/face_v1/test_videos/uptxsrzgok,1,0.9989936351776123
DFDC_frames/face_v1/test_videos/upuvtstvpe,0,0.003798829158768058
DFDC_frames/face_v1/test_videos/upvfqvhovh,1,0.9141426682472229
DFDC_frames/face_v1/test_videos/uqkbnwzmkb,1,0.8764103055000305
DFDC_frames/face_v1/test_videos/uqmqobkfgj,0,0.1749088168144226
DFDC_frames/face_v1/test_videos/uqmvgscukv,1,0.2976304292678833
DFDC_frames/face_v1/test_videos/uqpnjfhsam,1,0.9991461038589478
DFDC_frames/face_v1/test_videos/uqqsbowbfa,1,0.9998688697814941
DFDC_frames/face_v1/test_videos/uqxoidofjf,1,0.8505547046661377
DFDC_frames/face_v1/test_videos/uqzhfuwvvx,0,0.0024990893434733152
DFDC_frames/face_v1/test_videos/urevdilsmg,0,0.9267679452896118
DFDC_frames/face_v1/test_videos/urfoksqfhb,0,0.05808929353952408
DFDC_frames/face_v1/test_videos/urhlhjhzkf,0,0.028564132750034332
DFDC_frames/face_v1/test_videos/urnuhkhawx,0,0.06687390059232712
DFDC_frames/face_v1/test_videos/urnxwmiadp,0,0.23974783718585968
DFDC_frames/face_v1/test_videos/urolvpfaku,0,0.8053164482116699
DFDC_frames/face_v1/test_videos/urttfsqalf,0,0.09801767021417618
DFDC_frames/face_v1/test_videos/urukqxiozj,1,0.8144530653953552
DFDC_frames/face_v1/test_videos/usbauwaxqm,0,0.14787326753139496
DFDC_frames/face_v1/test_videos/usikjewaow,0,0.2689781188964844
DFDC_frames/face_v1/test_videos/usntgcfymj,0,0.02167765237390995
DFDC_frames/face_v1/test_videos/uspruzqsoe,1,0.9993604421615601
DFDC_frames/face_v1/test_videos/usrimdndpz,0,0.3918992877006531
DFDC_frames/face_v1/test_videos/ussmdrbooe,0,0.29462864995002747
DFDC_frames/face_v1/test_videos/usyphtmkih,1,0.48641666769981384
DFDC_frames/face_v1/test_videos/utbcfboyqi,1,0.12117154896259308
DFDC_frames/face_v1/test_videos/utbuuvhhip,1,0.999761164188385
DFDC_frames/face_v1/test_videos/utdjoiqdef,1,0.23413297533988953
DFDC_frames/face_v1/test_videos/utmreceenv,0,0.3746336102485657
DFDC_frames/face_v1/test_videos/utnlkhoztg,0,0.0005964990705251694
DFDC_frames/face_v1/test_videos/utsdfokkfj,0,0.8588722944259644
DFDC_frames/face_v1/test_videos/utsptenpdk,0,0.18820208311080933
DFDC_frames/face_v1/test_videos/utxjzslkth,0,0.008171997033059597
DFDC_frames/face_v1/test_videos/utxyqzeusj,0,0.008918384090065956
DFDC_frames/face_v1/test_videos/uuakhgfmth,0,0.254780650138855
DFDC_frames/face_v1/test_videos/uubdueeges,0,0.0024805923458188772
DFDC_frames/face_v1/test_videos/uucoiociqu,1,0.9992162585258484
DFDC_frames/face_v1/test_videos/uugzliqhlt,0,0.013407093472778797
DFDC_frames/face_v1/test_videos/uuhoublzry,0,0.4936664402484894
DFDC_frames/face_v1/test_videos/uupabueifu,0,0.3426327705383301
DFDC_frames/face_v1/test_videos/uuprmufsaw,1,0.6673493385314941
DFDC_frames/face_v1/test_videos/uuqycmtmsw,1,0.3393803834915161
DFDC_frames/face_v1/test_videos/uuvedbbzrf,0,0.03396789729595184
DFDC_frames/face_v1/test_videos/uuzijvbjwu,1,0.5918735861778259
DFDC_frames/face_v1/test_videos/uuzmxffxhi,1,0.05972045660018921
DFDC_frames/face_v1/test_videos/uvbfugapjx,0,0.00803329423069954
DFDC_frames/face_v1/test_videos/uveoppdfjb,1,0.9576154947280884
DFDC_frames/face_v1/test_videos/uvfaiqerit,0,0.00043832132359966636
DFDC_frames/face_v1/test_videos/uvlxbivsaj,1,0.15681661665439606
DFDC_frames/face_v1/test_videos/uvqjttbiwn,0,0.08390191197395325
DFDC_frames/face_v1/test_videos/uvwfcbkusp,0,0.9882233142852783
DFDC_frames/face_v1/test_videos/uvwgzfcxls,1,0.00589080061763525
DFDC_frames/face_v1/test_videos/uwadvdefka,0,0.8460082411766052
DFDC_frames/face_v1/test_videos/uwcfondxfj,1,0.8178274631500244
DFDC_frames/face_v1/test_videos/uwejcxzklo,0,0.5734783411026001
DFDC_frames/face_v1/test_videos/uwkhlaqbvq,1,0.608177661895752
DFDC_frames/face_v1/test_videos/uwnlvfzzfj,0,0.013177667744457722
DFDC_frames/face_v1/test_videos/uwqnclvcyn,1,0.999005913734436
DFDC_frames/face_v1/test_videos/uwstkmtpsc,0,0.5
DFDC_frames/face_v1/test_videos/uxmpcfbyel,0,0.005021560937166214
DFDC_frames/face_v1/test_videos/uxmvubcsya,0,0.023771177977323532
DFDC_frames/face_v1/test_videos/uxoegbizbe,0,0.2366497963666916
DFDC_frames/face_v1/test_videos/uxogelbplx,1,0.7116997241973877
DFDC_frames/face_v1/test_videos/uxtrutsgaf,0,0.07482897490262985
DFDC_frames/face_v1/test_videos/uxuwyzmqop,0,0.23905342817306519
DFDC_frames/face_v1/test_videos/uxvbapmqcx,0,0.12895740568637848
DFDC_frames/face_v1/test_videos/uxwbbdivfr,0,0.9481943845748901
DFDC_frames/face_v1/test_videos/uyamclkxsb,0,0.0021472894586622715
DFDC_frames/face_v1/test_videos/uyhmbstunf,0,0.6986660957336426
DFDC_frames/face_v1/test_videos/uyjkdbldbw,1,0.719231128692627
DFDC_frames/face_v1/test_videos/uykrbemiih,0,0.0005258891615085304
DFDC_frames/face_v1/test_videos/uyophgsnas,0,0.7894403338432312
DFDC_frames/face_v1/test_videos/uyrnxxyymk,0,0.0003897353308275342
DFDC_frames/face_v1/test_videos/uyvkrlvokc,0,0.2949700355529785
DFDC_frames/face_v1/test_videos/uyynhjtsji,0,0.25879964232444763
DFDC_frames/face_v1/test_videos/uyysbsouzq,0,0.30732429027557373
DFDC_frames/face_v1/test_videos/uyzpbkbtov,0,0.003072187304496765
DFDC_frames/face_v1/test_videos/uyzqrbgwif,1,0.03975261002779007
DFDC_frames/face_v1/test_videos/uzamykrhvn,1,0.14475713670253754
DFDC_frames/face_v1/test_videos/uzhovrjnfw,0,0.030368363484740257
DFDC_frames/face_v1/test_videos/uzlgzdnzvw,0,0.38651442527770996
DFDC_frames/face_v1/test_videos/uzqqjtfhzt,1,0.05310985445976257
DFDC_frames/face_v1/test_videos/uzscrcxcrx,0,0.1559833288192749
DFDC_frames/face_v1/test_videos/uzuvajrtev,0,0.004078666679561138
DFDC_frames/face_v1/test_videos/vadklsyzpz,0,0.11377730965614319
DFDC_frames/face_v1/test_videos/vaqdgrzgkz,1,0.8389094471931458
DFDC_frames/face_v1/test_videos/vaqxglzrne,0,0.026368172839283943
DFDC_frames/face_v1/test_videos/vasfqvehzl,1,0.38337159156799316
DFDC_frames/face_v1/test_videos/vatxaxfrjl,0,0.04092935472726822
DFDC_frames/face_v1/test_videos/vauecbclwm,1,0.6970181465148926
DFDC_frames/face_v1/test_videos/vbakefmsjz,1,0.9998573064804077
DFDC_frames/face_v1/test_videos/vbawjpkyht,0,0.7780458927154541
DFDC_frames/face_v1/test_videos/vbddavndmw,0,0.0022117304615676403
DFDC_frames/face_v1/test_videos/vbidmwiwfh,0,0.14234989881515503
DFDC_frames/face_v1/test_videos/vbmzfsoqgd,0,0.07068590819835663
DFDC_frames/face_v1/test_videos/vbslmjasla,0,0.15831097960472107
DFDC_frames/face_v1/test_videos/vbypqeimla,1,0.0038606354501098394
DFDC_frames/face_v1/test_videos/vbytnyuatr,1,0.3563362956047058
DFDC_frames/face_v1/test_videos/vcdzathzyu,0,0.012160588055849075
DFDC_frames/face_v1/test_videos/vchwdtmttz,1,0.9970150589942932
DFDC_frames/face_v1/test_videos/vckiophoxr,1,0.9592434167861938
DFDC_frames/face_v1/test_videos/vcnjactasz,0,0.003958030603826046
DFDC_frames/face_v1/test_videos/vcnsbxrvig,1,0.40529435873031616
DFDC_frames/face_v1/test_videos/vczxrqlict,1,0.9998564124107361
DFDC_frames/face_v1/test_videos/vdadnskznh,1,0.9697978496551514
DFDC_frames/face_v1/test_videos/vdadqeuguc,1,0.999858021736145
DFDC_frames/face_v1/test_videos/vdbggrqsry,0,0.002223765477538109
DFDC_frames/face_v1/test_videos/vdbxiqfuns,0,0.10492505878210068
DFDC_frames/face_v1/test_videos/vdikzzdplz,1,0.9998129606246948
DFDC_frames/face_v1/test_videos/vdizgdlmeb,0,0.004410452209413052
DFDC_frames/face_v1/test_videos/vdjhhpaaqy,1,0.6764949560165405
DFDC_frames/face_v1/test_videos/vdlgsuewna,0,0.41021695733070374
DFDC_frames/face_v1/test_videos/vdpjegfkzg,0,0.7970816493034363
DFDC_frames/face_v1/test_videos/vdtxpvdixy,1,0.999448835849762
DFDC_frames/face_v1/test_videos/vdwxguputd,1,0.28330832719802856
DFDC_frames/face_v1/test_videos/vegrrygfxq,1,0.36086490750312805
DFDC_frames/face_v1/test_videos/vehyuuozbz,0,0.0028979612980037928
DFDC_frames/face_v1/test_videos/veotbhrbez,0,0.5066680312156677
DFDC_frames/face_v1/test_videos/veqzponpli,0,0.0021609431132674217
DFDC_frames/face_v1/test_videos/vewodgmigb,1,0.9997762441635132
DFDC_frames/face_v1/test_videos/vfaappkllb,0,0.9037108421325684
DFDC_frames/face_v1/test_videos/vfbaqjkzrm,0,0.006891413126140833
DFDC_frames/face_v1/test_videos/vfbneqgdhj,0,0.12321382761001587
DFDC_frames/face_v1/test_videos/vfbrbddbup,0,0.0020915460772812366
DFDC_frames/face_v1/test_videos/vfencmlcpl,1,0.7288103103637695
DFDC_frames/face_v1/test_videos/vfiaxksrld,1,0.12461939454078674
DFDC_frames/face_v1/test_videos/vfjafumzgb,0,0.01573624648153782
DFDC_frames/face_v1/test_videos/vfmibchajl,0,0.2551780343055725
DFDC_frames/face_v1/test_videos/vfmijfogfp,1,0.9795545935630798
DFDC_frames/face_v1/test_videos/vfoahifgib,0,0.011683368124067783
DFDC_frames/face_v1/test_videos/vforinwsfs,1,0.9998303651809692
DFDC_frames/face_v1/test_videos/vfqotkejkv,1,0.06141260638833046
DFDC_frames/face_v1/test_videos/vfwqmxafup,1,0.9953207969665527
DFDC_frames/face_v1/test_videos/vfxjxhzfpb,0,0.008013091050088406
DFDC_frames/face_v1/test_videos/vfzzcsqcdk,0,0.054430775344371796
DFDC_frames/face_v1/test_videos/vgcxmisqmh,0,0.020292457193136215
DFDC_frames/face_v1/test_videos/vggtiiinsg,1,0.6842464804649353
DFDC_frames/face_v1/test_videos/vghdtydtqx,0,0.48633918166160583
DFDC_frames/face_v1/test_videos/vgiveamojf,1,0.9998531937599182
DFDC_frames/face_v1/test_videos/vgrvmxtqpx,0,0.003026544116437435
DFDC_frames/face_v1/test_videos/vhalmpmzbb,1,0.9324429035186768
DFDC_frames/face_v1/test_videos/vhgewiurik,0,0.08012329041957855
DFDC_frames/face_v1/test_videos/vhhpxbwjku,0,0.05629328265786171
DFDC_frames/face_v1/test_videos/vhipqcubgu,1,0.9339514970779419
DFDC_frames/face_v1/test_videos/vhythopwsm,1,0.411151260137558
DFDC_frames/face_v1/test_videos/viaobrvusg,0,0.1458168923854828
DFDC_frames/face_v1/test_videos/vibeiktkrh,1,0.49423152208328247
DFDC_frames/face_v1/test_videos/vicqsuiqwa,0,0.004448615945875645
DFDC_frames/face_v1/test_videos/vidbvswpag,1,0.11016393452882767
DFDC_frames/face_v1/test_videos/vixscpeeox,0,0.026970654726028442
DFDC_frames/face_v1/test_videos/viyrusymko,0,0.005644049029797316
DFDC_frames/face_v1/test_videos/vjfhdfbhnk,0,0.0012778356904163957
DFDC_frames/face_v1/test_videos/vjjcxoxifv,0,0.06550204753875732
DFDC_frames/face_v1/test_videos/vjttqphuwh,1,0.7064557075500488
DFDC_frames/face_v1/test_videos/vjxitahtap,1,0.867487907409668
DFDC_frames/face_v1/test_videos/vjxjrihisf,1,0.9995889663696289
DFDC_frames/face_v1/test_videos/vkhkfrcrgw,1,0.7289583683013916
